run_id,entrypoint,metric,scope,fold,stratum_kind,stratum_value,rescored,value,ci_lower_95,ci_upper_95,n_patients,n_lesions,code_version
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF.'}",true,1.0,1.0,1.0,282,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.8353909465020577,0.7199411764705882,0.9380808950086058,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.43846122191710424,0.14266775014739336,0.7083391318122106,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.09318999017322857,0.04124388596906262,0.1572457635772461,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.0791840159541203,0.023475686835590752,0.14430841202058622,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.6666666666666666,0.2848214285714286,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.6666666666666666,0.375,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,0.7777777777777778,0.5,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA AB'}",true,1.0,1.0,1.0,90,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,0.7272727272727273,0.4545454545454546,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,0.25,0.16666666666666666,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,0.08080395914703788,0.00013189338400136085,0.2420668320422144,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,0.07035564670028785,0.010713730220838139,0.23781061272990578,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,0.0,0.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,0.0,0.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,1.0,0.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA FLEX NAV DIAFRAG'}",true,1.0,1.0,1.0,12,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,0.00019914758141315048,0.00019914758141315048,0.00019914758141315048,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,0.014111965894699097,0.014111965894699097,0.014111965894699097,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Artist', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR LAVA DIAF. NAVIGATOR'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,5.4072928096248786e-05,5.4072928096248786e-05,5.4072928096248786e-05,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,0.0073534296825528145,0.0073534296825528145,0.0073534296825528145,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'B', 'series_description': 'WATER: COR DIAFRAGMA T1 LAVA PRE abd'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,0.00013717497456579384,0.00013717497456579384,0.00013717497456579384,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,0.011712172068655491,0.011712172068655491,0.011712172068655491,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,0.0,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,scanner_model,"{'manufacturer': 'GE', 'model': 'SIGNA Explorer', 'magnetic_field_strength_t': 1.5, 'variant': 'A', 'series_description': 'WATER: COR DIAFR LAVA EXP'}",true,nan,nan,nan,1,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,variant,unknown,true,0.8473255813953489,0.8062771061380931,0.8860318301418734,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,variant,unknown,true,0.5501358483328969,0.441152756158081,0.6543594429811409,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,variant,unknown,true,0.16456500805741284,0.13128414149020678,0.19740198791251265,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,variant,unknown,true,0.1548156188628464,0.12055211123316202,0.18996982346985913,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,variant,unknown,true,0.38372093023255816,0.2894657577679138,0.5057471264367817,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,variant,unknown,true,0.5,0.4166432584269663,0.6250801282051281,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,variant,unknown,true,0.7441860465116279,0.6219087681383143,0.82927522172949,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,variant,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,variant,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,variant,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,variant,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,volume_auroc,cv_pooled,,slice_thickness_bin,unknown,true,0.8473255813953489,0.8062771061380931,0.8860318301418734,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ap,cv_pooled,,slice_thickness_bin,unknown,true,0.5501358483328969,0.441152756158081,0.6543594429811409,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,brier,cv_pooled,,slice_thickness_bin,unknown,true,0.16456500805741284,0.13128414149020678,0.19740198791251265,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,ece,cv_pooled,,slice_thickness_bin,unknown,true,0.1548156188628464,0.12055211123316202,0.18996982346985913,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.125fp,cv_pooled,,slice_thickness_bin,unknown,true,0.38372093023255816,0.2894657577679138,0.5057471264367817,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.25fp,cv_pooled,,slice_thickness_bin,unknown,true,0.5,0.4166432584269663,0.6250801282051281,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_0.5fp,cv_pooled,,slice_thickness_bin,unknown,true,0.7441860465116279,0.6219087681383143,0.82927522172949,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_1.0fp,cv_pooled,,slice_thickness_bin,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_2.0fp,cv_pooled,,slice_thickness_bin,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_4.0fp,cv_pooled,,slice_thickness_bin,unknown,true,1.0,1.0,1.0,486,0,cc8b313
cv_2026_04_29_213353_cc8b313,cv,sens_at_8.0fp,cv_pooled,,slice_thickness_bin,unknown,true,1.0,1.0,1.0,486,0,cc8b313
